price,bedrooms,bathrooms,sqft_living,predicted_price
230000,6,1.5,2140,463035.14546036755
275000,3,1.5,1180,74999.0456588507
411000,2,2.0,1130,422932.02739970386
285000,4,2.5,1870,252283.75386110158
680000,4,2.75,3310,895903.4573900286
531000,5,2.75,2540,642825.4844749788
359000,3,2.25,1650,429669.8276761071
235000,3,1.0,1210,343055.66147214745
167000,3,2.0,1520,391779.2075584509
550000,4,1.75,2410,890033.6662263457
462000,3,1.75,1300,503026.5810499915
350000,3,2.5,2730,577137.7775810225
382000,4,1.0,1740,463222.2954999787
566000,4,1.75,2440,665794.9228165175
358000,3,1.5,1810,241830.58598700998
629800,3,2.5,2390,500784.90922080615
465000,4,2.5,2200,417845.1591944834
218000,4,1.0,1640,96725.45777067123
355000,3,1.0,1210,231259.91888131062
235000,3,1.0,1170,167992.64935210138
1060000,4,3.5,4220,1083972.739964208
326000,5,2.75,2166,285078.7658638238
321000,3,1.0,1290,400679.0762122978
342000,3,1.75,1780,265407.41768144595
628000,5,2.75,2830,593976.0837632801
909000,4,2.5,3680,999533.5968107334
299000,3,1.75,1910,437829.0069943225
281000,2,1.0,930,352814.14694492903
526000,3,1.75,1780,330130.3680629664
536751,3,1.75,1930,471671.7105054953
472000,2,2.25,1800,670452.9777062731
237000,3,2.0,1710,348607.0207486732
1350000,5,3.0,5530,1655395.1294401458
635000,4,2.5,2970,805333.5402717397
345000,3,2.25,1690,302556.82439167204
270000,4,2.5,2350,388278.5899647091
499000,2,1.0,1220,452011.30471529835
530000,4,3.0,2240,591943.6997290537
349950,2,1.0,1050,542134.5417935597
1500000,4,3.5,4410,1479108.950063293
738000,3,1.0,1280,512282.71428556595
343000,3,1.0,1400,248073.5700314244
808000,4,2.25,2500,758509.2652948883
810000,3,2.5,3140,886805.1682215151
1400000,4,2.75,3870,1174410.277181414
388000,3,1.75,1350,348533.25815799134
140000,3,1.0,1240,145027.59980590467
794500,5,3.0,3030,842618.4626334582
372000,4,1.5,1780,366078.1945454881
520000,2,1.5,1840,628017.4862657468
255000,4,1.75,1650,152732.38331134198
812000,3,2.5,2040,654267.9382310854
615000,3,1.75,1900,480561.3594755537
620000,4,2.5,2730,685187.0470207122
763000,4,1.75,1850,697991.4852324172
455000,4,2.0,2380,490496.0274073909
350000,3,2.25,1840,442396.57505836326
365000,3,1.75,2080,446887.6218542669
2420000,5,4.75,7880,2439982.7874431238
748000,4,2.5,3220,964655.6451946467
517000,2,1.0,1140,527346.453373293
711000,4,2.5,2770,748654.4281792722
965000,4,2.5,3570,961106.0676319345
459500,3,1.75,1470,370701.6343197276
1480000,3,2.5,2570,988295.5672476582
659000,3,2.5,3090,700058.812583445
782500,4,2.5,2930,737944.3775042826
865000,3,2.25,2670,836781.2097089579
339995,4,2.5,2180,262106.8476930012
465000,3,2.0,1430,482695.75318416225
415000,2,1.0,1460,407242.614802605
279000,4,1.75,1840,188313.90740348853
840000,3,2.5,3050,731908.1519621009
635000,4,3.25,2690,997362.6684158691
199950,3,3.0,1530,335847.49883346714
250275,2,1.0,790,216414.57184248418
375000,4,2.0,2070,523243.61485447804
294900,3,2.5,1860,315653.89313327393
395000,3,1.0,950,428289.5387202654
563500,3,2.5,1400,444532.81830776203
321000,4,2.5,2430,401683.72250653163
190000,3,2.25,1640,202990.06856522645
695000,5,1.75,1790,524007.29583550204
712000,4,2.5,2730,595017.8989697432
2200000,5,4.5,5840,1705432.6675687407
1240000,3,2.5,2660,853338.3009809596
430000,3,1.5,1810,147719.9058411902
823000,3,2.5,2560,737880.1839042433
700000,4,1.0,1980,553085.0578389016
440000,3,2.5,1440,349306.42815782677
585000,3,1.5,1810,670120.0763253013
342000,3,3.0,1260,494330.61766713107
507950,4,2.5,2630,628858.2696243585
599900,3,3.0,3030,662462.9551108471
262000,2,1.0,1500,107203.68061368715
277500,2,1.5,1190,356087.15829175804
333000,4,2.5,2690,455525.60136628064
383000,4,2.5,2370,550770.9572247269
349950,4,1.75,1780,484027.8025324693
515000,2,2.25,2690,564268.9951765426
550000,3,2.5,2080,524494.6795646967
548000,4,3.25,3420,1020275.9406686232
245000,2,1.0,1020,255554.16988548567
308000,3,1.0,1640,291401.9788612913
430000,3,2.5,1950,300782.64875535807
240000,3,1.0,1150,196537.2844793966
410000,2,2.0,1350,467285.0896110904
224000,3,1.5,1480,219986.85369059135
970000,3,2.25,3400,1037717.1440477539
270000,3,1.75,1300,302268.9180277367
530100,3,1.0,1540,477030.94495880586
705000,3,2.5,1580,508746.36305753444
248000,2,1.0,770,91288.54441844608
355425,4,2.5,3238,787478.6254814498
545000,3,2.5,2660,583101.1949707534
580000,3,2.0,1870,507888.92977625906
515000,3,2.0,1560,401575.82491531374
445000,2,1.0,950,283461.33896265505
351000,3,1.0,1160,400718.46594201477
188000,1,1.0,550,30921.97305068368
537000,4,2.0,1720,371744.2999242254
279000,4,2.0,2200,300645.7269372798
342500,3,2.0,2080,265803.26714558474
600000,3,2.5,3240,634304.4617598987
219000,3,1.5,1200,99156.3255991271
820000,4,2.75,2420,827822.3064039324
290000,3,2.5,2200,301306.95549961564
495000,3,1.5,2240,572500.4123386944
465000,5,2.25,3020,543282.2440664413
337500,3,2.25,1530,324653.1322862519
650000,4,2.5,2500,725513.4651858696
565000,4,1.75,2030,546173.149149687
525000,2,1.5,1620,457905.4054580136
525000,5,3.25,3960,902951.8292698285
500000,4,2.25,2350,616223.0199752892
226800,2,1.0,1240,270856.57697733265
339950,3,1.0,1050,464385.14962568786
612000,4,2.5,2680,884111.0318245934
523000,4,2.5,2660,555350.5075739594
860000,3,3.25,4720,1282278.187664445
425000,3,1.0,1320,379616.0313939912
335000,3,2.75,2850,599076.6964343212
622500,4,2.5,2980,693506.5419785896
420000,3,2.0,2330,480132.8112194418
412500,3,1.5,1490,446151.33759423357
3080000,4,5.0,4550,2114186.069530231
240000,4,1.75,1420,117449.05757973646
165000,3,1.0,1120,279775.85977728025
595000,5,2.75,3740,1012685.5809326707
637000,4,3.5,3080,876151.371479281
130000,3,1.0,1100,425453.3711678056
115000,1,2.0,1150,254276.215868072
210000,4,1.5,1130,129361.46499648294
589950,3,2.0,2080,642352.5071213882
359000,3,2.0,3085,629019.9694854753
325000,3,1.75,1780,338694.0780829339
650000,3,2.25,2180,622022.746233373
500000,4,2.5,3630,898792.6578217968
441000,3,1.5,1540,462620.19904465624
419950,3,2.25,2280,579369.0859145544
550000,3,1.75,1570,360340.51169126946
425000,4,2.5,2689,568672.6294983889
650000,3,2.5,2870,838190.3537025279
402500,4,2.0,1650,345088.54924676666
865000,3,1.5,1790,524820.1136562036
299990,2,1.0,1570,345169.96963240975
925000,5,3.5,3420,904060.5911565389
415000,3,2.5,2090,470470.4319403681
624500,6,3.0,3030,639739.413271969
340000,3,1.75,2230,471562.27699977154
340000,3,1.0,1250,381871.1414158406
865000,4,2.5,2520,908783.1324234712
418000,3,1.75,1500,374261.87420979084
772500,4,2.5,3230,850639.4220997503
2250000,4,3.25,5180,1689146.6714765232
715000,6,2.75,3400,882952.4920390786
380000,3,1.0,1020,321855.7485938044
502000,3,2.5,1600,434370.23892067285
162000,4,2.0,1440,167429.72892107064
260750,3,2.0,1560,234218.45707112848
512000,3,1.75,1610,343634.69112752157
950000,4,2.5,3670,918691.023352035
607000,3,2.0,2060,585315.8365192866
330000,4,2.5,2510,514720.8359484077
467000,2,1.5,1320,653816.7851249028
206000,2,1.0,810,271278.30888282123
312620,3,2.5,1260,224918.02006844955
257500,4,2.0,2060,183475.92262818333
720000,3,2.5,2020,709429.0265446696
590000,3,2.0,1410,443530.4140581119
265000,4,1.75,1430,284157.7844841005
299900,3,1.75,1730,480697.6811876357
365000,2,1.0,980,435584.6870569988
510000,3,2.5,1890,477610.25313567964
355000,1,0.75,530,174377.65853626071
210000,3,1.5,1920,271661.99022521
445000,3,1.0,1050,390942.9833853219
3640000,4,3.25,4830,2221110.0213980945
795000,2,1.0,1380,402540.86842220346
515000,3,1.75,1810,492758.4646719666
485000,3,2.0,1610,480250.61257242365
245000,3,1.0,990,48946.88973705418
249000,3,2.0,1260,136221.80309941038
200000,3,1.0,1200,352504.789815655
835000,4,4.25,4930,1327463.6416440858
289900,3,1.75,1220,321436.12685944757
389000,5,2.0,2330,519850.846694036
307000,3,1.75,1410,361457.22870118194
275000,2,1.0,680,267021.70046005456
450000,3,1.0,1100,415954.0805566942
573500,3,1.0,2200,639374.2626115427
590000,4,2.5,2660,690619.2045646734
719000,3,3.0,1833,677438.3558289247
420000,4,1.5,1690,430528.08049859887
865000,3,1.75,1480,376137.1371976692
540000,4,1.0,1360,437102.33999560494
405000,2,1.5,1170,436283.5068201198
475000,3,1.75,1520,374480.46163040894
485000,2,1.0,1130,565740.3381545452
310000,3,2.5,1590,405750.2520659864
235000,0,0.0,1470,-168719.7997419834
169500,3,1.0,1060,33507.25825533847
852000,4,2.5,2620,616508.9657624462
1150000,4,3.75,4160,1293077.5558376673
199900,1,1.0,720,272407.90294550156
400000,2,2.5,1340,432421.61623391183
370000,2,1.5,1010,343157.38345398393
325000,4,2.5,2240,429123.30413535313
245000,3,2.0,1690,210117.43285376928
680000,8,2.75,2530,486685.21805915085
296500,3,1.5,1580,347284.0288750079
600000,3,1.75,2040,610588.008611209
385000,3,1.75,2310,456398.1591453592
319000,2,1.0,750,412802.85778285493
249900,3,2.5,1610,357365.05180484045
345000,3,2.5,1360,391916.6454889096
825000,5,1.75,2330,648077.5223993666
345000,3,1.0,1250,367856.432661084
551000,2,2.0,2260,766908.1083573698
618000,2,1.0,1890,538704.0667893451
357823,3,1.5,1240,517178.4224420842
3640000,5,6.0,5490,1705513.511431529
291500,3,1.0,880,368186.8322625832
450000,3,1.75,1740,481141.3303775957
729950,4,3.5,3510,938160.4504021897
344200,4,2.5,2490,443966.4966626665
189000,2,1.0,1200,322610.52367638936
275000,3,1.0,1290,293846.91573299025
269000,3,2.25,1470,138693.00012355496
575000,2,1.0,1320,547504.6469650822
299950,2,1.0,800,337531.5460954433
431000,3,1.75,1630,403425.3510787474
210000,3,2.0,1440,288286.5286011534
710000,4,2.75,2780,668289.2821164991
839704,4,3.25,2950,796050.4794043667
650500,5,4.25,3920,921123.6364635015
1180000,5,2.25,3270,978946.0122845673
837500,4,2.5,2700,708872.1005347156
450000,3,2.25,1760,503893.67778282
670000,3,2.5,3310,777662.9494746219
171500,3,1.0,1150,-13249.076997784432
350000,3,1.5,1250,92942.93883331917
549000,4,1.75,1290,532018.5569411049
415000,5,1.75,1960,364180.39970669965
725000,5,3.75,3360,872367.2185254687
429000,3,3.25,2210,643715.4278563844
637000,4,2.5,1710,469834.009475103
390000,3,1.75,2092,232898.20845874248
725000,4,2.25,3180,933795.1573739613
279000,3,1.0,1400,289512.1414794891
471275,4,2.5,3361,642129.2764925364
350000,4,2.25,1770,224309.31736862857
355000,3,2.5,1880,487914.0028134057
230000,5,2.0,1910,209709.20822241378
390000,5,2.0,2400,441801.1767143685
454000,3,2.5,1590,390292.82196679234
425000,4,1.5,2290,584774.8091231118
237000,3,1.0,1130,244434.9774626608
390000,3,2.25,2270,448996.1780373108
167000,3,1.5,1280,71438.895164838
255000,3,1.0,1710,225100.08656140778
465000,3,2.25,2670,540856.0117094158
235000,3,1.75,1400,50093.06368744583
329995,4,2.5,2303,318994.37263754907
390000,3,2.25,2420,573464.4218285837
900000,5,3.75,3870,1054574.4718367609
255000,2,1.75,1950,408387.05444273603
110000,1,1.0,640,163588.4401046789
650000,5,2.0,1910,450836.862903096
1710000,5,2.5,2660,823748.0491640082
390000,3,2.0,1910,474460.7526252478
384435,3,2.5,2029,441385.02652195585
390000,4,1.75,2690,576760.6300859941
496000,3,3.5,3090,854617.5563348809
440000,3,1.0,1610,639569.0381286668
780000,4,1.0,3390,903579.7053580633
775000,5,1.0,1860,434700.6389655536
474000,4,2.25,1960,577167.8111387853
249900,2,1.0,1140,258988.70247857587
440000,3,2.25,1230,417222.7115192888
245000,3,1.75,1490,230550.5863995807
325000,3,2.25,1352,467855.28820404166
263000,3,1.75,1790,344260.1035574155
450000,4,2.0,1570,403110.70041916857
208000,2,1.0,700,88095.39696211735
361000,3,1.75,1150,337166.92957306455
554000,5,2.5,3440,883925.2266746132
850000,4,3.5,3920,1091759.2311752215
476000,3,2.5,1440,358332.3666536666
310000,5,2.0,2730,494662.3058129614
675000,4,2.5,2920,854203.6225782743
395000,3,1.75,1480,543110.6851047268
2050000,5,4.0,4690,1408214.182762395
395000,2,1.0,960,433449.4222406823
965000,4,3.25,5010,1306856.1165120685
310000,1,1.0,670,209301.57606868702
855000,4,2.25,2480,778727.2507347806
439000,4,2.0,1800,356234.270386084
729500,3,2.5,1660,568255.0257762832
682000,5,2.25,2120,600531.9286518892
898000,3,2.25,2650,967242.8305787363
405000,3,2.0,1240,330092.7219749378
713000,3,2.75,2310,688862.0896195846
438950,4,2.5,2470,385252.21352460555
515000,3,2.5,2100,630652.6841687411
470000,4,2.5,2680,636433.1373763205
354500,3,1.0,1150,465559.0958977331
471000,4,1.75,1760,474224.0205034185
230000,3,1.0,1250,203851.38154195796
270000,4,2.5,2701,294389.9834317784
635000,4,3.0,2100,645969.1819650916
723000,4,2.5,2700,653379.3917207596
534500,3,2.5,1700,408141.3057180673
275000,3,1.5,1510,249945.80626529967
674000,5,1.75,2110,467893.27127348236
560000,4,1.0,1360,314198.69151318586
575000,3,2.0,2500,660161.0838726747
429950,3,1.75,1830,537088.187122213
267500,5,3.5,2390,423950.10379745223
951000,3,2.25,3400,957326.4955016295
250000,3,1.75,1590,185466.74897697533
230000,3,1.75,1010,234177.56790754187
1140000,5,3.5,4280,1217365.763432812
500000,4,2.5,1770,448904.3373770866
250000,3,2.5,1730,327692.1264733457
310000,2,2.5,1090,253806.95651811687
679950,3,2.5,2230,615545.5710739556
499900,4,3.0,2180,484732.1247890906
254000,2,1.0,1060,404013.72007644025
710000,3,2.0,1780,541059.6163888028
334950,4,2.5,2190,380425.3358150328
828200,4,2.75,3400,825460.5648400912
362500,5,2.0,2330,557079.7061952663
720500,4,2.5,3350,914033.6557885059
343566,2,1.0,1100,351020.4972886756
480000,4,2.25,1770,536318.6868831818
175000,2,1.0,620,138395.68486609746
438800,4,2.5,2770,623710.0377560072
311000,4,2.5,1975,226134.3059466523
430000,3,1.75,1300,423464.7595931458
1870000,6,2.75,4460,1471341.3461445048
625000,5,2.5,2990,799877.5916562636
261000,4,1.0,1390,170026.73147695762
261000,4,1.5,2040,300324.49535867444
299950,4,2.25,1810,133529.37771933252
406550,5,2.75,2400,455630.15787152847
754842,3,2.5,2930,692306.1703170738
320900,5,2.5,2200,228405.04722321755
611000,6,2.5,3820,921136.132286266
397500,4,2.5,2570,456859.3746194175
450000,4,1.75,1850,525744.981936213
550000,3,2.0,2380,836441.5623818026
218000,3,1.0,960,-59844.23181969207
744000,3,2.5,2020,655903.1789313566
405000,3,2.25,1590,473160.6738981928
190000,3,1.75,1270,218752.40932472947
440000,3,1.75,1640,632871.1153117218
510000,4,1.0,1060,203561.710634185
725000,4,2.5,3040,862276.4730237342
1480000,5,2.5,4570,1280254.171044494
250000,2,1.0,850,217897.51474787854
542500,4,2.25,1750,439900.4622627486
250000,2,1.0,800,331916.6543863622
535000,3,1.0,1290,400969.2714298371
405000,2,0.75,1160,283290.51174431655
168000,2,1.5,1220,369458.86627723393
501000,3,1.0,1160,581438.5272672598
790000,3,1.75,2050,571910.2687095667
672500,3,2.5,2450,683012.6267256982
395000,2,2.0,1960,494427.7045345172
400000,3,2.5,2120,343906.5256259468
210000,3,1.0,1070,189522.6949283547
600000,3,2.25,1480,679248.502181265
290000,2,1.0,1120,257875.8887559289
1060000,4,3.5,4460,1348659.1290775714
385000,1,1.0,620,240743.95075185155
285000,3,2.0,1460,173445.4316097697
399000,2,1.0,940,434716.06521891523
425000,3,1.5,1190,377839.1521950006
570000,4,3.0,2710,475143.57581989665
208000,3,1.0,990,77955.42650542886
350000,2,1.0,910,477939.57270140154
364900,4,2.5,2490,645671.6388214455
240000,2,1.5,1670,512605.30450303055
468000,3,2.0,1570,368071.0309958251
250000,2,1.0,860,381342.10746564774
826600,4,3.25,3230,923840.7873420655
295000,4,2.5,2030,334098.98182158906
282000,3,2.25,1260,318747.7622505969
355000,3,2.0,1480,406504.1055376759
359000,2,2.75,1370,467666.0218138686
110000,2,1.0,830,173250.4407400812
406100,3,2.25,1410,464500.6678366497
432000,3,2.5,1970,361288.54487493605
282900,4,2.5,1710,144906.51662570034
240000,3,1.0,1550,350167.58233511506
539900,3,1.75,1650,496006.77348828997
308000,2,1.0,1680,390056.4299746986
585000,3,2.75,3080,713548.6276995171
439000,3,1.75,1250,362939.4878540628
308000,3,1.0,1980,252651.92614109727
436000,3,2.25,1770,497684.79477913055
255000,3,1.75,2190,473316.4576185975
385500,3,2.0,1540,458009.635753494
581000,3,2.5,2600,531541.2571938196
179000,2,1.0,990,156637.0704301264
1770000,4,3.5,5440,1621486.4425333808
762000,5,2.0,3370,877976.3284432228
3600000,3,3.25,5020,2279886.812451933
265000,2,1.0,1600,539064.7483716682
485000,3,1.75,2200,660875.4969319984
365000,3,1.75,1410,440139.19334608864
502000,4,2.5,2040,565858.1586339183
539000,3,2.75,2130,548713.8778148025
300000,3,1.75,1730,248207.18716742046
583000,3,1.5,1800,467932.9727549881
1060000,4,5.25,4140,1356972.1748325536
347500,3,2.5,1890,434120.4872699058
187000,2,1.0,860,104719.90382555674
671000,4,2.75,1890,522721.84337921866
468500,3,2.5,1350,424506.56153385894
825000,3,3.5,2670,783901.3277756689
445000,3,2.5,1740,413202.77291072847
345000,3,1.0,1140,486052.8740550689
445000,3,1.75,1850,568368.2622380226
216000,3,1.0,1730,255075.8927099227
310000,5,2.25,2600,575856.5897681038
120000,2,1.0,990,-118322.2726439042
580000,3,2.5,1740,560398.3003251634
201500,3,1.0,1320,460387.85378015134
144975,2,1.0,900,81427.90618834598
1140000,5,3.75,4700,1321919.292833311
825000,2,2.0,1830,573620.4423966485
510000,3,1.75,1490,276964.7230233635
404500,2,1.0,1270,500105.2030870987
245000,3,2.25,2210,424209.5554596835
600000,6,3.0,2600,594471.4434568926
300000,3,3.0,2850,651102.5477813358
690000,4,3.5,2710,777582.1586210354
485000,3,1.0,1020,398650.47784457833
224000,1,0.75,840,189694.25810044626
1060000,3,3.25,2990,1084748.6005019273
307500,3,2.25,1646,208290.99985461653
1800000,3,3.0,2790,1850617.6126013044
985000,4,3.25,4030,1282217.1952854902
260000,3,2.5,1850,318645.23616743565
739000,5,4.0,4660,1334625.2046729294
3070000,3,2.5,3930,1848042.8326395669
380000,3,1.5,1430,310904.96836962097
339000,3,1.0,1100,271215.62490415364
246500,2,1.0,940,252825.46494679566
495000,2,1.5,1920,498743.7471797917
615000,4,2.5,2120,442586.60107146954
687500,3,1.5,1280,615376.2920100234
553000,2,2.0,1400,404458.0970578425
399500,2,1.5,1180,370702.92156740685
420000,3,3.0,2700,687291.9600654108
272000,1,0.75,1040,136883.67967608233
420000,1,2.0,1070,310540.6023190141
665000,3,2.5,2610,919355.941202255
360000,4,2.5,2340,428054.4264122654
128000,2,1.0,980,67418.66863223171
325000,5,2.75,2400,326940.77726289735
540000,3,2.5,1970,374464.9250755337
585000,3,2.0,3190,589409.1225191747
332000,4,2.5,1980,328482.919471267
420000,2,1.75,1200,504872.8797005132
375000,3,1.75,1370,410406.5721498125
1540000,4,3.25,2850,1274517.0659149094
360000,5,2.5,2880,584160.8823887937
550000,3,2.5,2510,677876.304987161
336500,4,2.5,2500,320084.56955432054
222000,3,1.75,1370,258261.03171024827
483000,3,2.25,2100,637164.797458536
330000,3,1.0,2140,463544.05568988714
260000,4,1.0,1220,142668.30193874246
659500,3,1.75,1820,633507.8203530579
300000,4,2.5,2400,417151.2210406321
305000,3,1.0,1250,299924.29646077636
325000,3,2.5,2220,491877.3554681755
465000,4,2.5,2090,597247.771793153
5110000,5,5.25,8010,3164216.023119312
1230000,4,2.5,3120,1579925.5844660886
385000,3,1.0,810,258085.1507073791
215000,3,1.5,1280,76361.45553218154
455000,3,1.75,1760,722233.2067548446
317000,3,1.75,1530,408085.293342152
910000,4,3.5,3570,1205995.095723213
265000,4,1.75,1970,323745.4647335212
252000,3,2.25,1570,52971.51883773971
542000,3,2.25,2220,635169.2523709364
342000,4,2.5,2300,408182.30967469193
645000,4,2.5,2860,703159.161814207
491000,3,2.0,1660,729138.1991643804
178500,3,1.0,900,33486.96310355951
636000,3,2.5,2140,531374.5282749219
416000,3,1.5,1110,398281.5981193837
405000,3,2.75,1310,420515.43760600267
510000,1,1.0,680,196650.27588057844
585000,3,3.25,3050,821247.3677928821
625000,3,2.0,1730,415218.34998303815
461550,3,1.5,2090,454004.53553969844
250000,3,2.5,1750,157489.3099420719
290000,3,1.0,910,322244.84499569016
460000,3,2.0,2060,506783.0107339535
240000,3,1.75,1590,167607.03474024293
482000,4,2.25,2240,639968.9383107326
550000,3,1.0,1010,274596.23937887134
563500,4,2.5,2780,780347.6110392313
390000,4,3.0,2570,390931.69328134914
320000,3,2.0,1550,204308.31066344038
998000,4,2.25,2420,712128.3273432757
712000,4,2.5,3400,672554.9286290724
700000,8,2.5,2280,375085.1396076041
975000,4,3.5,3130,797477.7494055498
925000,4,3.25,3640,1010514.9507170361
273500,3,2.5,1550,181846.4806411087
270000,3,1.0,1240,241692.72762160364
730000,3,3.5,2440,500649.56911816896
387000,3,1.5,1340,409800.92663966713
510000,4,2.5,2610,708119.7852276257
671500,5,2.75,2160,615139.2431635442
627250,4,2.5,2830,839015.2570241224
408000,3,2.0,1640,405213.66977035766
469000,3,2.5,1190,428693.63415553863
274000,3,1.75,1590,176327.50276616676
521000,3,2.0,1840,562165.965645112
331000,2,1.0,1480,479046.8535128265
730000,4,3.5,4420,1126384.718915091
460000,2,2.25,1230,393281.90733552695
270000,2,1.0,1150,373130.6650336527
530000,3,2.5,1950,541346.2120004691
575000,3,2.0,2150,643884.0536131331
327500,3,1.0,1070,214186.23356692004
552000,3,1.0,1430,386878.54120024724
1300000,5,3.5,3700,1036885.0986201998
1050000,3,1.75,2650,745488.0691444854
409950,3,1.75,1320,440019.12667238415
720000,4,2.25,2410,700807.0150275531
350000,3,1.0,1240,354444.6845958398
312000,3,2.25,1470,298224.35691900435
422250,3,1.75,1650,622522.4823993667
264950,3,1.5,1370,161125.94054449146
442573,3,1.75,1780,431946.3286898109
415000,3,1.75,1790,446441.4475902971
424500,4,1.5,1830,404527.43327072286
975000,4,2.5,2720,835156.8589921813
244000,2,1.0,960,428523.61312547117
265500,3,2.5,1450,266713.24497780955
450000,4,3.0,2200,588746.7532011415
911100,4,3.25,3330,1109443.9869388123
449950,3,2.5,1530,418835.9696733901
561000,3,2.25,1710,400537.0294831698
225000,3,1.0,1300,127256.11478171643
360000,3,1.75,1300,436650.111317376
1620000,4,2.25,2350,742822.377114487
998500,2,1.0,1570,665895.7254819599
443000,4,3.0,2620,571373.1212041711
323000,3,1.5,1720,530569.3853393808
330000,3,1.75,2020,463939.1227430528
335000,4,2.25,2160,552916.4726826475
667000,3,1.0,1400,669582.1202429646
267500,2,1.0,1747,226581.6307786859
885250,4,2.5,3670,991032.8763642453
500000,2,2.25,1570,541607.6499344017
300000,3,2.5,2540,319409.2874221258
254000,2,1.0,910,234438.92025466007
258500,3,2.0,1460,185831.87939881644
460000,4,2.75,3460,746611.2204180597
440000,4,2.5,2800,572007.5771024292
540000,3,2.5,1810,518032.8591073713
700000,2,1.75,2320,814399.8309013861
407000,2,1.0,740,391861.61122194806
472000,4,3.25,4350,861822.3122353345
225000,3,1.0,1120,-39639.257169774035
825000,4,3.5,3920,1018952.1230977923
335000,4,2.5,1980,201064.28262114822
780000,3,2.5,2940,865249.4897774316
465000,3,2.5,1920,256878.76523102337
599000,5,3.25,2590,513764.9714573542
105000,3,1.0,840,27184.03518988914
439950,4,2.25,2460,484142.21865142824
430000,2,1.0,990,382141.9815315363
595000,4,1.75,1880,480724.8366904168
339000,5,2.5,1720,252451.261468147
334550,2,1.0,880,480398.37085344305
749950,3,1.75,1800,600200.9074268315
455000,2,1.0,1430,492240.75007777405
355000,3,1.0,1180,406801.5076101172
460000,5,2.0,1910,319870.5687930471
1120000,5,2.75,4400,1484155.8319094186
500000,3,1.0,1220,438212.6754986142
450000,3,2.0,1010,482553.98146937304
405000,4,2.5,1980,307641.4120506443
445500,4,1.5,2210,513024.8094860013
255000,3,1.0,1250,169961.3558593173
221347,3,2.0,1580,202229.25323779933
400000,3,1.75,1370,368655.25404751964
307000,3,1.5,2320,546507.433433485
657000,5,2.5,2530,516531.539922736
1450000,2,3.25,2070,1376503.6647726595
390000,4,2.5,1840,380580.53664205084
239999,3,2.75,1740,270266.5867227368
346300,4,2.5,2590,401621.1427965219
546200,3,2.5,2678,820551.972146194
235000,4,1.75,1720,314580.81211197434
389000,3,1.75,2180,397385.8274466408
413500,2,1.0,770,337008.7681144206
345000,2,1.0,1160,510448.70933468296
480000,4,1.75,1840,453771.31012235105
610000,4,3.0,2110,659193.3708348727
325000,4,2.25,2460,456734.3786497853
587750,2,1.0,890,442638.53427499987
403000,3,2.25,1840,535704.7646274847
168500,3,1.0,1100,142851.7064433575
860000,4,3.5,3950,1070854.700513003
2850000,4,4.0,5040,1521985.9887656877
1010000,4,2.75,3430,1172858.046628735
371500,3,2.0,1370,554137.0611386748
219000,3,1.5,1740,202226.84932690766
267000,3,2.0,1390,138313.73584900546
318400,4,2.5,1820,214842.80571627704
800000,5,2.5,3410,765769.344539124
693000,3,2.25,2120,701583.7471498743
790000,4,2.5,2650,586205.095890046
650000,2,1.0,1050,457277.7327419579
350000,3,2.5,2180,396318.2608106606
760000,3,2.5,4040,729778.6302732468
2640000,5,4.25,4660,1456122.653766185
379000,2,1.0,800,526127.299668155
810000,2,2.75,2700,761918.6036244284
325000,3,1.75,1010,425780.2502682003
436000,2,1.0,1240,629862.5921032472
1310000,4,3.5,3440,1154596.128846966
380000,4,2.5,2130,439623.0340390239
351999,3,2.5,2370,391594.0638505577
431500,3,3.5,1900,474975.0793990955
665000,4,2.5,3130,652698.8734887113
160000,3,1.0,1060,143060.42257733457
1300000,5,3.75,4450,1137178.1932911808
379600,3,1.75,1270,360723.86005515256
431000,4,2.5,3040,594728.6620862081
655000,3,1.0,1270,502982.1702223725
602000,4,1.75,2420,606269.648723508
415000,1,1.0,700,317154.970432253
498500,5,2.75,2990,581644.7696923232
5350000,5,5.0,8000,2446148.764872753
320000,3,1.0,860,424584.7742672262
495000,4,2.5,2140,490409.79536328185
765000,3,3.0,3270,989109.864129508
182000,3,1.0,1160,42595.90249026759
360000,3,1.0,1660,457900.43174942944
238000,2,1.0,1088,121760.92456111475
449950,3,2.5,2170,545387.6355065521
235000,5,2.5,2500,326154.30630187585
635500,3,2.0,1660,517586.8342284215
334000,2,1.0,900,442537.812488385
388000,2,1.75,800,370335.51433725783
589000,3,2.0,2250,604084.4096229781
291000,4,2.25,1890,337635.55559993966
310000,3,2.0,1310,364534.72061256843
575000,4,2.5,2400,571886.8630114407
570000,4,2.5,3230,730473.3652289539
445000,2,1.0,840,507370.50766512036
280000,4,2.25,1834,264893.2698961847
536000,4,2.25,1990,448923.09250309574
375000,3,1.5,1190,439955.47715232626
415000,3,2.5,1710,377746.5677758022
710200,4,3.0,1670,423542.4035530212
310000,3,1.75,1560,282650.9829015563
731000,4,2.5,3070,741506.3310119607
551500,4,2.5,2950,675506.1814906776
1820000,4,4.5,6380,1737071.0306056303
970000,4,4.5,3890,1317803.6180161142
309000,3,1.0,1092,280669.9462925772
548500,4,2.0,1820,308077.398202667
392000,4,2.5,2300,301082.72973459435
449950,3,2.25,1610,339852.38423678663
124740,3,1.0,1340,68295.61594790086
